LineId,SemanticGroup,Repo,TestName,RelativePath,SourceLine,Content
1,test_lifecycle,zookeeper,org.apache.zookeeper.server.ZooKeeperServerTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.server.ZooKeeperServerTest-output.txt,59,"2024-09-24 03:20:08,421 [myid:] - INFO  [main:o.a.z.ZKTestCase@107] - STARTING Optional[public void org.apache.zookeeper.server.ZooKeeperServerTest.testGetLogFiles()]"
2,test_harness_port_orchestration,zookeeper,org.apache.zookeeper.test.ObserverQuorumHammerTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.ObserverQuorumHammerTest-output.txt,1,"2024-09-24 03:25:05,447 [myid:] - INFO  [main:o.a.z.PortAssignment@154] - Test process 1/8 using ports from 11221 - 13913."
3,test_harness_temp_env,zookeeper,org.apache.zookeeper.server.quorum.QuorumPeerMainTLSTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.server.quorum.QuorumPeerMainTLSTest-output.txt,29,"2024-09-24 03:22:21,768 [myid:] - INFO  [main:o.a.z.s.q.QuorumPeerTestBase$MainThread@208] - id = 1 tmpDir = /root/workdir/zookeeper-server/target/surefire/test5718810585353764784.junit.dir clientPort = -1 adminServerPort = 24695"
4,test_harness_config_load,zookeeper,org.apache.zookeeper.server.quorum.QuorumPeerMainTLSTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.server.quorum.QuorumPeerMainTLSTest-output.txt,33,"2024-09-24 03:22:21,774 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@178] - Reading configuration from: /root/workdir/zookeeper-server/target/surefire/test5718810585353764784.junit.dir/zoo.cfg"
5,distributed_test_setup,zookeeper,org.apache.zookeeper.test.QuorumTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.QuorumTest-output.txt,3090,"2024-09-24 03:25:22,979 [myid:] - INFO  [main:o.a.z.t.QuorumBase@91] - QuorumBase.setup null"
6,distributed_role_transition,zookeeper,org.apache.zookeeper.test.ObserverHierarchicalQuorumTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.ObserverHierarchicalQuorumTest-output.txt,386,"2024-09-24 03:29:17,536 [myid:] - INFO  [QuorumPeer[myid=1](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Follower@77] - FOLLOWING - LEADER ELECTION TOOK - 280 MS"
7,feature_toggle_or_reconfig_mode,zookeeper,org.apache.zookeeper.server.quorum.QuorumRequestPipelineTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.server.quorum.QuorumRequestPipelineTest-output.txt,24814,"2024-09-24 03:22:08,852 [myid:] - INFO  [QuorumPeer[myid=3](plain=127.0.0.1:19602)(secure=disabled):o.a.z.s.q.QuorumPeer@1978] - Dynamic reconfig is disabled, we don't store the last seen config."
8,test_infra_remote_control,zookeeper,org.apache.zookeeper.test.ReconfigExceptionTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.ReconfigExceptionTest-output.txt,717,"2024-09-24 03:27:18,153 [myid:] - INFO  [main:o.a.z.t.JMXEnv@58] - connecting to addr service:jmx:rmi://127.0.0.1/stub/rO0ABXNyAC5qYXZheC5tYW5hZ2VtZW50LnJlbW90ZS5ybWkuUk1JU2VydmVySW1wbF9TdHViAAAAAAAAAAICAAB4cgAaamF2YS5ybWkuc2VydmVyLlJlbW90ZVN0dWLp/tzJi+FlGgIAAHhyABxqYXZhLnJtaS5zZXJ2ZXIuUmVtb3RlT2JqZWN002G0kQxhMx4DAAB4cHczAApVbmljYXN0UmVmAAoxMC4wLjIuMTAwAACDizYJ4ZfrKHuyKmYaIgAAAZIiEav7gAoAeA=="
9,auth_policy_signal,zookeeper,org.apache.zookeeper.test.FollowerResyncConcurrencyTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.FollowerResyncConcurrencyTest-output.txt,259,"2024-09-24 03:27:19,502 [myid:] - INFO  [QuorumPeer[myid=2](plain=127.0.0.1:27383)(secure=disabled):o.a.z.s.AuthenticationHelper@66] - zookeeper.enforce.auth.enabled = false"
10,auth_success_signal,zookeeper,org.apache.zookeeper.test.SaslAuthRequiredTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.SaslAuthRequiredTest-output.txt,126,"2024-09-24 03:30:41,087 [myid:] - INFO  [NIOWorkerThread-6:o.a.z.s.a.SaslServerCallbackHandler@135] - Setting authorizedID: super"
11,fault_or_unexpected_exception,zookeeper,org.apache.zookeeper.test.ReconfigMisconfigTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.ReconfigMisconfigTest-output.txt,259,"2024-09-24 03:24:44,614 [myid:] - WARN  [LeaderConnector-/127.0.0.1:27387:o.a.z.s.q.Learner$LeaderConnector@444] - Unexpected exception, tries=0, remaining init limit=6000, connecting to /127.0.0.1:27387"
12,state_persistence_write,zookeeper,org.apache.zookeeper.server.quorum.QuorumRequestPipelineTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.server.quorum.QuorumRequestPipelineTest-output.txt,23539,"2024-09-24 03:22:08,170 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:19587)(secure=disabled):o.a.z.s.p.FileTxnSnapLog@480] - Snapshotting: 0x100000000 to /root/workdir/zookeeper-server/target/surefire/test18369160828139461956.junit.dir/version-2/snapshot.100000000"
13,state_persistence_recovery,zookeeper,org.apache.zookeeper.test.TruncateTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.TruncateTest-output.txt,121,"2024-09-24 03:29:00,449 [myid:] - INFO  [main:o.a.z.s.p.FileSnap@86] - Reading snapshot /root/workdir/zookeeper-server/target/surefire/test869705289687534845.junit.dir/version-2/snapshot.100000000"
14,assertion_or_outcome_evidence,zookeeper,org.apache.zookeeper.test.FollowerResyncConcurrencyTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.test.FollowerResyncConcurrencyTest-output.txt,50964,"2024-09-24 03:28:02,598 [myid:] - INFO  [main:o.a.z.t.FollowerResyncConcurrencyTest@75] - Error count 160"
15,test_specific_oracle_mechanism,zookeeper,org.apache.zookeeper.server.quorum.QuorumRequestPipelineTest,zookeeper/zookeeper-server/target/surefire-reports/org.apache.zookeeper.server.quorum.QuorumRequestPipelineTest-output.txt,23540,"2024-09-24 03:22:08,170 [myid:] - INFO  [WorkerReceiver[myid=5]:o.a.z.s.q.f.QuorumOracleMaj@66] - Oracle is set to /root/workdir/zookeeper-server/target/surefire/test3482027279383237792.junit.dir/oraclePath/0/mastership/value"
16,test_cluster_service_start,hadoop,org.apache.hadoop.yarn.service.TestCleanupAfterKill,hadoop/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/target/surefire-reports/org.apache.hadoop.yarn.service.TestCleanupAfterKill-output.txt,1,"2024-09-24 13:47:04,519 INFO  [main] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster"
17,test_service_orchestration,hadoop,org.apache.hadoop.registry.client.impl.TestCuratorService,hadoop/hadoop-common-project/hadoop-registry/target/surefire-reports/org.apache.hadoop.registry.client.impl.TestCuratorService-output.txt,84,"2024-09-24 03:41:30,202 [JUnit] INFO  zk.CuratorService (CuratorService.java:createCurator(269)) - Creating CuratorService with connection fixed ZK quorum ""localhost:33167"" "
18,mini_cluster_startup,hadoop,org.apache.hadoop.hdfs.TestMiniDFSCluster,hadoop/hadoop-hdfs-project/hadoop-hdfs/target/surefire-reports/org.apache.hadoop.hdfs.TestMiniDFSCluster-output.txt,1,"2024-09-24 09:06:51,489 [Time-limited test] INFO  hdfs.MiniDFSCluster (MiniDFSCluster.java:<init>(569)) - starting cluster: numNameNodes=1, numDataNodes=1"
19,kerberos_test_environment,hadoop,org.apache.hadoop.hdfs.web.TestWebHdfsTokens,hadoop/hadoop-hdfs-project/hadoop-hdfs/target/surefire-reports/org.apache.hadoop.hdfs.web.TestWebHdfsTokens-output.txt,14,"2024-09-24 08:24:43,154 [main] INFO  minikdc.MiniKdc (MiniKdc.java:start(285)) - MiniKdc started."
20,keytab_login_success,hadoop,org.apache.hadoop.fs.contract.router.TestRouterHDFSContractDelegationToken,hadoop/hadoop-hdfs-project/hadoop-hdfs-rbf/target/surefire-reports/org.apache.hadoop.fs.contract.router.TestRouterHDFSContractDelegationToken-output.txt,19,"2024-09-24 13:36:45,947 [JUnit] INFO  security.UserGroupInformation (UserGroupInformation.java:loginUserFromKeytab(1144)) - Login successful for user router/localhost@EXAMPLE.COM using keytab file test.keytab. Keytab auto renewal enabled : false"
21,web_auth_service_start,hadoop,org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure,hadoop/hadoop-hdfs-project/hadoop-hdfs-rbf/target/surefire-reports/org.apache.hadoop.hdfs.server.federation.router.TestRouterMountTableCacheRefreshSecure-output.txt,176,"2024-09-24 13:26:12,623 [main] INFO  hdfs.DFSUtil (DFSUtil.java:httpServerTemplateForNNAndJN(1779)) - Starting web server as: ${dfs.web.authentication.kerberos.principal}"
22,delegation_token_rotation,hadoop,org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA,hadoop/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client/target/surefire-reports/org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA-output.txt,308,"2024-09-24 12:08:57,925 [Time-limited test] INFO  delegation.AbstractDelegationTokenSecretManager (AbstractDelegationTokenSecretManager.java:updateCurrentKey(497)) - Updating the current master key for generating delegation tokens"
23,ha_cluster_seed,hadoop,org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM,hadoop/hadoop-hdfs-project/hadoop-hdfs/target/surefire-reports/org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM-output.txt,1,"2024-09-24 06:11:24,316 [main] INFO  qjournal.MiniQJMHACluster (MiniQJMHACluster.java:<init>(121)) - Set MiniQJMHACluster basePort to 12748"
24,activemq_test_banner,activemq,org.apache.activemq.transport.amqp.JMSClientTest,activemq/activemq-amqp/target/surefire-reports/org.apache.activemq.transport.amqp.JMSClientTest-output.txt,1,"2024-09-12 09:02:49,634 [main           ] - INFO  AmqpTestSupport           - ========== start testAnonymousProducerConsume =========="
