batch_index,line_id,event_id,event_template,query_text,normalized_results_file,requested_at_utc,num_results,status,error_message
1,1,,,"2024-09-24 03:20:08,421 [myid:] - INFO  [main:o.a.z.ZKTestCase@107] - STARTING Optional[public void org.apache.zookeeper.server.ZooKeeperServerTest.testGetLogFiles()]",normalized_results/1.json,2026-04-22T23:25:45.951130+00:00,1,success,
2,2,,,"2024-09-24 03:25:05,447 [myid:] - INFO  [main:o.a.z.PortAssignment@154] - Test process 1/8 using ports from 11221 - 13913.",normalized_results/2.json,2026-04-22T23:25:52.959735+00:00,0,success,
3,3,,,"2024-09-24 03:22:21,768 [myid:] - INFO  [main:o.a.z.s.q.QuorumPeerTestBase$MainThread@208] - id = 1 tmpDir = /root/workdir/zookeeper-server/target/surefire/test5718810585353764784.junit.dir clientPort = -1 adminServerPort = 24695",,2026-04-22T23:25:59.474900+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
4,4,,,"2024-09-24 03:22:21,774 [myid:] - INFO  [Thread-1:o.a.z.s.q.QuorumPeerConfig@178] - Reading configuration from: /root/workdir/zookeeper-server/target/surefire/test5718810585353764784.junit.dir/zoo.cfg",normalized_results/4.json,2026-04-22T23:26:05.717296+00:00,3,success,
5,5,,,"2024-09-24 03:25:22,979 [myid:] - INFO  [main:o.a.z.t.QuorumBase@91] - QuorumBase.setup null",,2026-04-22T23:26:12.112806+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
6,6,,,"2024-09-24 03:29:17,536 [myid:] - INFO  [QuorumPeer[myid=1](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Follower@77] - FOLLOWING - LEADER ELECTION TOOK - 280 MS",,2026-04-22T23:26:18.334622+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
7,7,,,"2024-09-24 03:22:08,852 [myid:] - INFO  [QuorumPeer[myid=3](plain=127.0.0.1:19602)(secure=disabled):o.a.z.s.q.QuorumPeer@1978] - Dynamic reconfig is disabled, we don't store the last seen config.",,2026-04-22T23:26:24.514720+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
8,8,,,"2024-09-24 03:27:18,153 [myid:] - INFO  [main:o.a.z.t.JMXEnv@58] - connecting to addr service:jmx:rmi://127.0.0.1/stub/rO0ABXNyAC5qYXZheC5tYW5hZ2VtZW50LnJlbW90ZS5ybWkuUk1JU2VydmVySW1wbF9TdHViAAAAAAAAAAICAAB4cgAaamF2YS5ybWkuc2VydmVyLlJlbW90ZVN0dWLp/tzJi+FlGgIAAHhyABxqYXZhLnJtaS5zZXJ2ZXIuUmVtb3RlT2JqZWN002G0kQxhMx4DAAB4cHczAApVbmljYXN0UmVmAAoxMC4wLjIuMTAwAACDizYJ4ZfrKHuyKmYaIgAAAZIiEav7gAoAeA==",,2026-04-22T23:26:35.035791+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
9,9,,,"2024-09-24 03:27:19,502 [myid:] - INFO  [QuorumPeer[myid=2](plain=127.0.0.1:27383)(secure=disabled):o.a.z.s.AuthenticationHelper@66] - zookeeper.enforce.auth.enabled = false",,2026-04-22T23:26:41.295118+00:00,,error,SerpAPI request failed: Google hasn't returned any results for this query.
10,10,,,"2024-09-24 03:30:41,087 [myid:] - INFO  [NIOWorkerThread-6:o.a.z.s.a.SaslServerCallbackHandler@135] - Setting authorizedID: super",normalized_results/10.json,2026-04-22T23:26:51.147606+00:00,0,success,
